title,year,director
Inception,2010,Christopher Nolan
The Godfather,1972,Francis Ford Coppola
Parasite,2019,Bong Joon-ho
Spirited Away,2001,Hayao Miyazaki
The Matrix,1999,Lana Wachowski and Lilly Wachowski
Pulp Fiction,1994,Quentin Tarantino
The Shawshank Redemption,1994,Frank Darabont
The Dark Knight,2008,Christopher Nolan
Forrest Gump,1994,Robert Zemeckis
Titanic,1997,James Cameron
Gladiator,2000,Ridley Scott
Whiplash,2014,Damien Chazelle
Get Out,2017,Jordan Peele
La La Land,2016,Damien Chazelle
The Social Network,2010,David Fincher
