title,year,genre,director,description
Inception,2010,Science Fiction,Christopher Nolan,"A thief who steals corporate secrets through dream-sharing technology is given the inverse task of planting an idea into the mind of a CEO."
The Godfather,1972,Crime,Francis Ford Coppola,"The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son."
Parasite,2019,Thriller,Bong Joon-ho,"Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan."
Spirited Away,2001,Animation,Hayao Miyazaki,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, spirits, and witches."
The Matrix,1999,Action,Lana Wachowski and Lilly Wachowski,"A computer hacker learns about the true nature of his reality and his role in the war against its controllers."
Pulp Fiction,1994,Crime,Quentin Tarantino,"The lives of two mob hitmen, a boxer, a gangster and his wife intertwine in tales of violence and redemption."
The Shawshank Redemption,1994,Drama,Frank Darabont,"Two imprisoned men bond over several years, finding solace and eventual redemption through acts of common decency."
The Dark Knight,2008,Action,Christopher Nolan,"When the menace known as the Joker wreaks havoc, Batman must accept one of the greatest psychological and moral tests of his ability to fight injustice."
Forrest Gump,1994,Drama,Robert Zemeckis,"The presidencies of Kennedy and Johnson, Vietnam, and more through the eyes of an Alabama man with a low IQ but good intentions."
Titanic,1997,Romance,James Cameron,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the ill-fated RMS Titanic."
Gladiator,2000,Action,Ridley Scott,"A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery."
Whiplash,2014,Drama,Damien Chazelle,"A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an abusive instructor."
Get Out,2017,Horror,Jordan Peele,"A young African-American man uncovers shocking secrets when he meets his white girlfriend's family."
La La Land,2016,Musical,Damien Chazelle,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future."
The Social Network,2010,Biography,David Fincher,"The story of the founding of Facebook and the lawsuits that followed as success brought betrayal."
